id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S7_irreversible_irreversible_tree_TriTrueFalseFalse_i4,1176750040,4,7,irreversible,irreversible,False,6,88,779,0.29615504200046416,0.23309491699910723,7.029574516415598,7.029574516415598,True,1.2705341006259023
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i0,408080837,4,7,irreversible,irreversible,True,6,102,974,0.4291170409996994,0.4725554999895394,4.634030884843069,4.634030884843069,True,0.9080775487770661
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i1,1349505990,4,7,irreversible,irreversible,True,6,84,711,0.3275459579890594,0.4319835000060266,7.08702759275898,7.08702759275898,True,0.7582371947684404
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i2,2564883048,4,7,irreversible,irreversible,True,6,102,965,0.4551197079999838,0.1545650409971131,5.255781816711722,5.255781816711721,True,2.9445190330196676
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i3,2811556211,4,7,irreversible,irreversible,True,5,53,335,0.126065499993274,0.04884695800137706,6.252925803071238,6.252925803071238,True,2.580825962773241
L4_S7_irreversible_irreversible_tree_TriFalseTrueTrue_i4,741881975,4,7,irreversible,irreversible,True,5,45,260,0.15715562499826774,0.23901508300332353,7.019083509383516,7.019083509383516,True,0.6575134186764651
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i0,428901772,4,7,irreversible,irreversible,False,6,102,971,0.4617878749995725,0.2198237090051407,9.320557198656894,9.320557198656894,True,2.100719139845167
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i1,628172676,4,7,irreversible,irreversible,False,7,151,1615,0.7182645419961773,276.5717685000127,5.327287059522228,,False,0.002597027693350948
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i2,1830420112,4,7,irreversible,irreversible,False,6,99,910,0.5492714580032043,0.38113208299910184,6.072139187745522,6.072139187745522,True,1.4411577536056992
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i3,209383647,4,7,irreversible,irreversible,False,5,46,272,0.12443766699288972,0.2777697910059942,8.953503312947161,8.953503312947161,True,0.44798848029595806
L4_S7_irreversible_irreversible_tree_TriFalseTrueFalse_i4,1879978275,4,7,irreversible,irreversible,False,6,102,972,0.39018920800299384,1.1131583329988644,3.6151729407416973,3.6151729407416973,True,0.35052444570153296
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i0,1268497761,4,7,irreversible,irreversible,True,5,46,271,0.11999183399893809,0.13710791699122638,6.914526309049266,6.914526309049266,True,0.8751634169415106
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i1,961866667,4,7,irreversible,irreversible,True,5,33,154,0.10106595899560489,0.054433875004178844,8.94961102499176,8.94961102499176,True,1.8566739393653713
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i2,276130673,4,7,irreversible,irreversible,True,7,151,1606,0.6818963330006227,2.6579881250072503,6.975449912463888,6.975449912463888,True,0.25654604184592306
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i3,2585244545,4,7,irreversible,irreversible,True,7,130,1281,0.5996431249950547,0.3386438330053352,5.808068850484054,5.808068850484055,True,1.770719159131678
L4_S7_irreversible_irreversible_tree_TriFalseFalseTrue_i4,219103326,4,7,irreversible,irreversible,True,6,102,974,0.497670458003995,0.19032841599255335,6.212689401225933,6.212689401225933,True,2.6147984934034656
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i0,305894318,4,7,irreversible,irreversible,False,7,151,1601,0.6848682499985443,4.615426582997316,6.507593199081248,6.507593199081248,True,0.14838677152251342
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i1,3653830811,4,7,irreversible,irreversible,False,7,79,559,0.22531170799629763,0.17962712499138433,5.924067108303174,5.9240671083031735,True,1.2543300837931601
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i2,1814938808,4,7,irreversible,irreversible,False,6,86,701,0.3045431670034304,1.2524614580033813,6.7358406453429485,6.7358406453429485,True,0.24315571933507954
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i3,2301030642,4,7,irreversible,irreversible,False,6,88,771,0.3377080830105115,0.4757103339943569,9.960605131823545,9.960605131823543,True,0.7099027668055972
L4_S7_irreversible_irreversible_tree_TriFalseFalseFalse_i4,152400513,4,7,irreversible,irreversible,False,6,88,772,0.3738601670047501,0.19704458299383987,8.566683463345527,8.566683463345527,True,1.8973379497527219
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i0,2031569228,4,7,irreversible,tree,True,7,67,459,0.14121187500131782,0.3591437080031028,2.91194969327951,2.91194969327951,True,0.3931904456666894
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i1,3360441416,4,7,irreversible,tree,True,6,46,276,0.11232787500193808,93.7010513330024,,,False,0.0011987899111349282
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i2,278561758,4,7,irreversible,tree,True,6,32,191,0.4488368329912191,0.06147541600512341,,8.860763137539017,False,7.30107829856303
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i3,943483182,4,7,irreversible,tree,True,6,34,148,0.11743366700829938,0.018486249988200143,,3.255940313595503,False,6.352486887863733
L4_S7_irreversible_tree_tree_TriTrueTrueTrue_i4,3565109793,4,7,irreversible,tree,True,6,38,150,0.1752093329996569,0.2202703329967335,,,False,0.7954286436150553
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i0,1608399458,4,7,irreversible,tree,False,5,25,107,0.11112291600147728,0.22454966700752266,,12.983889430864592,False,0.4948700970591261
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i1,3145607249,4,7,irreversible,tree,False,6,26,112,0.10994429199490696,0.04678804198920261,,,False,2.349837372344876
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i2,306429272,4,7,irreversible,tree,False,7,79,429,0.1735519999929238,0.6454220410087146,8.67030661573323,8.67030661573323,True,0.2688969212343394
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i3,3268366889,4,7,irreversible,tree,False,7,60,391,0.1813474170048721,38.63583812500292,,,False,0.004693761693830595
L4_S7_irreversible_tree_tree_TriTrueTrueFalse_i4,4174846471,4,7,irreversible,tree,False,6,46,278,0.7471032920002472,0.0049679160001687706,,1.8349640975171466,False,150.38562278211703
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i0,2719991571,4,7,irreversible,tree,True,7,37,193,0.12926020901068114,0.19255570899986196,,,False,0.6712873329530129
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i1,698682911,4,7,irreversible,tree,True,6,52,303,0.16328429199347738,0.15382304199738428,7.90204451367463,7.902044513674628,True,1.0615073581417447
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i2,166148024,4,7,irreversible,tree,True,6,41,207,0.13262029200268444,0.30467779099126346,,,False,0.4352804683791567
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i3,3492611644,4,7,irreversible,tree,True,5,24,73,0.11980549999861978,0.06532008299836889,,16.585884716712627,False,1.8341296070839628
L4_S7_irreversible_tree_tree_TriTrueFalseTrue_i4,3668878599,4,7,irreversible,tree,True,7,46,300,0.22284545899310615,0.214712207991397,5.00467728393288,5.00467728393288,True,1.0378797742332158
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i0,1749742341,4,7,irreversible,tree,False,6,32,182,0.12813274998916313,0.15768549998756498,,,False,0.8125842210392421
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i1,2931723718,4,7,irreversible,tree,False,5,32,134,0.12876408398733474,0.02264366700546816,3.655849492005372,3.655849492005372,True,5.686538239133335
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i2,1161958763,4,7,irreversible,tree,False,6,32,186,0.1273970000038389,21.777824958000565,,,False,0.005849849571464526
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i3,3539877242,4,7,irreversible,tree,False,5,25,107,0.29927137499907985,0.15609016698726919,,11.815120437457264,False,1.9172980518765834
L4_S7_irreversible_tree_tree_TriTrueFalseFalse_i4,2550231559,4,7,irreversible,tree,False,6,46,283,0.14438991699717008,12.624696582992328,,,False,0.011437099975951217
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i0,2827276518,4,7,irreversible,tree,True,6,38,193,0.26864312498946674,0.6187790830008453,,,False,0.4341503000594309
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i1,3071383506,4,7,irreversible,tree,True,5,25,105,0.13063995901029557,0.25896737500443123,,14.922474513848309,False,0.5044649292351796
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i2,2845925308,4,7,irreversible,tree,True,6,14,34,0.1246931659989059,0.007212292010081001,,5.014789892368089,False,17.288976726904426
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i3,784464362,4,7,irreversible,tree,True,6,18,51,0.12277404101041611,0.00501599999552127,,6.038789242957357,False,24.476478597201165
L4_S7_irreversible_tree_tree_TriFalseTrueTrue_i4,594103139,4,7,irreversible,tree,True,6,22,90,0.12828962500498164,0.006374374992446974,4.589733552090222,4.589733552090222,True,20.12583273358719
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i0,2004387573,4,7,irreversible,tree,False,7,23,119,0.1292708330001915,0.025192500004777685,2.7210792535597585,2.7210792535597585,True,5.131321934875606
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i1,2087170759,4,7,irreversible,tree,False,5,18,78,0.1259273340110667,0.0038790830003563315,3.501968452320384,3.501968452320384,True,32.46316243718854
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i2,2688169788,4,7,irreversible,tree,False,7,58,369,0.14928541699191555,0.09623024999746121,,4.035621471902349,False,1.5513356293319245
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i3,162120827,4,7,irreversible,tree,False,7,52,276,0.14595583300979342,0.27866391600400675,,,False,0.5237701191421019
L4_S7_irreversible_tree_tree_TriFalseTrueFalse_i4,208417741,4,7,irreversible,tree,False,5,18,76,0.12415995800984092,0.03448350001417566,,8.02781016222817,False,3.6005612643217573
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i0,2676433481,4,7,irreversible,tree,True,6,41,223,0.14060545800020918,0.02730783300648909,,8.076262467109743,False,5.148905547279856
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i1,2526094733,4,7,irreversible,tree,True,6,45,231,0.14204337498813402,0.1462689160107402,,11.01849551383552,False,0.9711111416631606
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i2,977546206,4,7,irreversible,tree,True,5,32,113,0.13826595900172833,0.04050412499054801,6.831661056830269,6.831661056830269,True,3.413626528665102
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i3,1319179691,4,7,irreversible,tree,True,6,28,142,0.13309545900847297,0.11734416599210817,,,False,1.1342315721362113
L4_S7_irreversible_tree_tree_TriFalseFalseTrue_i4,2061896319,4,7,irreversible,tree,True,6,32,193,0.14588833299058024,0.00792037500650622,0.5732610374191507,0.5732610374191507,True,18.41936959441569
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i0,3869668497,4,7,irreversible,tree,False,7,88,610,0.35300858299888205,0.24391200000536628,2.7007218281282954,2.7007218281282954,True,1.4472784510144523
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i1,1682836756,4,7,irreversible,tree,False,6,34,155,0.13446966600895394,0.19604870899638627,,,False,0.6858992645829325
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i2,2865443776,4,7,irreversible,tree,False,6,46,279,0.14535925000382122,8.346089499988011,,,False,0.017416449941809704
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i3,3979017844,4,7,irreversible,tree,False,6,40,215,0.15303299999504816,1.7199925419990905,,,False,0.0889730601553713
L4_S7_irreversible_tree_tree_TriFalseFalseFalse_i4,3623043728,4,7,irreversible,tree,False,6,51,293,0.20166154099570122,0.04787154200312216,8.40978075298338,8.40978075298338,True,4.212555692690937
L4_S7_tree_tree_tree_TriTrueTrueTrue_i0,1862462775,4,7,tree,tree,True,7,16,33,0.13904741700389422,0.003619084003730677,,,False,38.4205999197475
L4_S7_tree_tree_tree_TriTrueTrueTrue_i1,1676019440,4,7,tree,tree,True,5,12,21,0.13080666698806453,0.007304166007088497,,3.3932008994309855,False,17.908498924123748
L4_S7_tree_tree_tree_TriTrueTrueTrue_i2,2497109945,4,7,tree,tree,True,5,8,15,0.13262666600348894,0.05894362500112038,,0.5720789627802081,False,2.2500595060264534
L4_S7_tree_tree_tree_TriTrueTrueTrue_i3,1842621520,4,7,tree,tree,True,6,25,62,0.12998983298894018,0.014991666001151316,,3.911758688436331,False,8.670805786905309
L4_S7_tree_tree_tree_TriTrueTrueTrue_i4,3811055333,4,7,tree,tree,True,7,28,78,0.13206487499701325,0.18810350001149345,,,False,0.7020862147001924
L4_S7_tree_tree_tree_TriTrueTrueFalse_i0,1495540324,4,7,tree,tree,False,6,17,38,0.13486854099028278,0.004816041997401044,,,False,28.00401513505257
L4_S7_tree_tree_tree_TriTrueTrueFalse_i1,2353315882,4,7,tree,tree,False,6,16,36,0.13019179199181963,0.0030986250058049336,2.4174997380507905,2.4174997380507905,True,42.015974741036736
L4_S7_tree_tree_tree_TriTrueTrueFalse_i2,1685685608,4,7,tree,tree,False,7,16,38,0.130449584001326,0.005443250003736466,2.515650044196086,2.515650044196086,True,23.965380966591503
L4_S7_tree_tree_tree_TriTrueTrueFalse_i3,3659458525,4,7,tree,tree,False,5,10,16,0.12707112499629147,0.002861041997675784,,3.9659872643292386,False,44.41426609090455
L4_S7_tree_tree_tree_TriTrueTrueFalse_i4,2453936208,4,7,tree,tree,False,5,8,14,0.13338416699843947,0.002570416996604763,,0.8039524769625787,False,51.892014129462666
L4_S7_tree_tree_tree_TriTrueFalseTrue_i0,582434397,4,7,tree,tree,True,7,35,100,0.13867533300071955,0.1885695829987526,,,False,0.7354066868049988
L4_S7_tree_tree_tree_TriTrueFalseTrue_i1,2854689301,4,7,tree,tree,True,7,28,75,0.13659995900525246,0.013471375001245178,,,False,10.140015317858127
L4_S7_tree_tree_tree_TriTrueFalseTrue_i2,4075009206,4,7,tree,tree,True,5,7,9,0.12488670799939428,0.0013962080120109022,,1.367501223345286,False,89.4470003595845
L4_S7_tree_tree_tree_TriTrueFalseTrue_i3,3180779439,4,7,tree,tree,True,7,18,41,0.12989179100259207,0.00564795799436979,,,False,22.998005320519443
L4_S7_tree_tree_tree_TriTrueFalseTrue_i4,4045497183,4,7,tree,tree,True,6,18,41,0.13110570899152663,0.11230741698818747,,6.114744934378916,False,1.1673824520239293
L4_S7_tree_tree_tree_TriTrueFalseFalse_i0,2192613492,4,7,tree,tree,False,5,7,9,0.12771612500364427,0.0013069160049781203,,0.06063412317828662,False,97.72321005631296
L4_S7_tree_tree_tree_TriTrueFalseFalse_i1,2662640725,4,7,tree,tree,False,6,11,17,0.1267161669966299,0.004147334009758197,,,False,30.553636660284617
L4_S7_tree_tree_tree_TriTrueFalseFalse_i2,2048958098,4,7,tree,tree,False,6,16,38,0.1302155000012135,0.011933417001273483,,,False,10.911835987586915
L4_S7_tree_tree_tree_TriTrueFalseFalse_i3,191328062,4,7,tree,tree,False,5,11,17,0.12512387499737088,0.0021860419947188348,,3.813933801031519,False,57.2376093698304
L4_S7_tree_tree_tree_TriTrueFalseFalse_i4,1795266468,4,7,tree,tree,False,6,22,56,0.13056975000654347,0.018511333008063957,,1.7995981375042098,False,7.053503002520744
L4_S7_tree_tree_tree_TriFalseTrueTrue_i0,1837713943,4,7,tree,tree,True,7,40,121,0.13557774999935646,0.3774695839965716,,,False,0.35917529620456135
L4_S7_tree_tree_tree_TriFalseTrueTrue_i1,3894479194,4,7,tree,tree,True,6,22,53,0.13747366699681152,0.05855149999842979,,,False,2.3479102098594917
L4_S7_tree_tree_tree_TriFalseTrueTrue_i2,2069030687,4,7,tree,tree,True,6,11,17,0.12375874999270309,0.001945916999829933,,,False,63.599159884187934
L4_S7_tree_tree_tree_TriFalseTrueTrue_i3,1549894537,4,7,tree,tree,True,7,35,93,0.13470354200399015,0.06661479199829046,,,False,2.02212655689626
L4_S7_tree_tree_tree_TriFalseTrueTrue_i4,2260890058,4,7,tree,tree,True,6,19,42,0.13459379199775867,0.1296200829965528,,12.619233605993863,False,1.0383714301661626
L4_S7_tree_tree_tree_TriFalseTrueFalse_i0,3272773581,4,7,tree,tree,False,6,16,38,0.1355888749967562,0.0069703750050393865,,0.5780440404225393,False,19.452160815819582
L4_S7_tree_tree_tree_TriFalseTrueFalse_i1,1853688233,4,7,tree,tree,False,7,13,22,0.12868800001160707,0.007701624999754131,,,False,16.709198812785164
L4_S7_tree_tree_tree_TriFalseTrueFalse_i2,583074248,4,7,tree,tree,False,6,20,50,0.12949075001233723,0.050807291991077363,,,False,2.5486646185829667
L4_S7_tree_tree_tree_TriFalseTrueFalse_i3,3084572202,4,7,tree,tree,False,7,20,49,0.12761433300329372,0.009645625003031455,,,False,13.23028002155451
L4_S7_tree_tree_tree_TriFalseTrueFalse_i4,24850852,4,7,tree,tree,False,6,30,78,0.13601254198874813,0.25186599999142345,,,False,0.5400194605598221
L4_S7_tree_tree_tree_TriFalseFalseTrue_i0,2418882866,4,7,tree,tree,True,6,12,28,0.13427020898961928,0.0018469999922672287,0.0,0.0,True,72.69633830829731
L4_S7_tree_tree_tree_TriFalseFalseTrue_i1,3362195063,4,7,tree,tree,True,6,10,16,0.13548387499758974,0.0022687500022584572,,,False,59.71738408609873
L4_S7_tree_tree_tree_TriFalseFalseTrue_i2,2391656432,4,7,tree,tree,True,6,20,45,0.14170266600558534,0.019426250000833534,,,False,7.294390770483982
L4_S7_tree_tree_tree_TriFalseFalseTrue_i3,401294869,4,7,tree,tree,True,7,16,31,0.14046420800150372,0.010408375004772097,,,False,13.495304929136191
L4_S7_tree_tree_tree_TriFalseFalseTrue_i4,2989563116,4,7,tree,tree,True,6,8,12,0.1285384999937378,0.0018334170017624274,,,False,70.10867127418643
L4_S7_tree_tree_tree_TriFalseFalseFalse_i0,2708667606,4,7,tree,tree,False,5,18,32,0.12985820800531656,0.01987037500657607,,6.8565724912988095,False,6.5352667691009065
L4_S7_tree_tree_tree_TriFalseFalseFalse_i1,1646754059,4,7,tree,tree,False,6,18,30,0.13398975000018254,0.0025192079920088872,,,False,53.18723076378645
L4_S7_tree_tree_tree_TriFalseFalseFalse_i2,2406706226,4,7,tree,tree,False,6,22,53,0.13412170800438616,0.00314866699045524,,1.919613596998421,False,42.5963322938328
