id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S7_tree_tree_tree_TriTrueFalseTrue_i1,2854689301,4,7,tree,tree,True,7,28,75,0.002943458006484434,0.010474042006535456,,,False,0.2810240519967136
L4_S7_tree_tree_tree_TriTrueFalseTrue_i2,4075009206,4,7,tree,tree,True,5,7,9,0.0006702079845126718,0.0006345830042846501,,1.367501223345286,False,1.0561375326000846
L4_S7_tree_tree_tree_TriTrueFalseTrue_i3,3180779439,4,7,tree,tree,True,7,18,41,0.0016776669945102185,0.0028376250120345503,,,False,0.5912220241128068
L4_S7_tree_tree_tree_TriTrueFalseTrue_i4,4045497183,4,7,tree,tree,True,6,18,41,0.0016799580189399421,0.0032267920032609254,,2.5744853160763306,False,0.5206277617567082
L4_S7_tree_tree_tree_TriTrueFalseFalse_i0,2192613492,4,7,tree,tree,False,5,7,9,0.0005057079833932221,0.0005943329888395965,,0.09890416404576635,False,0.8508818154260172
L4_S7_tree_tree_tree_TriTrueFalseFalse_i1,2662640725,4,7,tree,tree,False,6,11,17,0.0007948749989736825,0.0010464170190971345,,2.2265934424249134,False,0.7596151676167742
L4_S7_tree_tree_tree_TriTrueFalseFalse_i2,2048958098,4,7,tree,tree,False,6,16,38,0.001541291014291346,0.007554000010713935,,,False,0.20403637914600667
L4_S7_tree_tree_tree_TriTrueFalseFalse_i3,191328062,4,7,tree,tree,False,5,11,17,0.0008375420002266765,0.0012137079902458936,,2.633964111716955,False,0.690068218129449
L4_S7_tree_tree_tree_TriTrueFalseFalse_i4,1795266468,4,7,tree,tree,False,6,22,56,0.0021237090113572776,0.003484957996988669,,1.2973475455631145,False,0.6093928259105376
L4_S7_tree_tree_tree_TriFalseTrueTrue_i0,1837713943,4,7,tree,tree,True,7,40,121,0.0060508330061566085,0.015350750007200986,3.099426248697616,3.099426248697616,True,0.3941717902477985
L4_S7_tree_tree_tree_TriFalseTrueTrue_i1,3894479194,4,7,tree,tree,True,6,22,53,0.00237800000468269,0.018484333995729685,,,False,0.12864947563610288
L4_S7_tree_tree_tree_TriFalseTrueTrue_i2,2069030687,4,7,tree,tree,True,6,11,17,0.0010462499922141433,0.0017323329811915755,,,False,0.6039539739874447
L4_S7_tree_tree_tree_TriFalseTrueTrue_i3,1549894537,4,7,tree,tree,True,7,35,93,0.0035905000113416463,0.06340404198272154,,,False,0.05662888110021795
L4_S7_tree_tree_tree_TriFalseTrueTrue_i4,2260890058,4,7,tree,tree,True,6,19,42,0.001975291990675032,0.09991258298396133,,13.391881789954837,False,0.01977020222990249
L4_S7_tree_tree_tree_TriFalseTrueFalse_i0,3272773581,4,7,tree,tree,False,6,16,38,0.002319582999916747,0.0034928749955724925,1.8016269068100152,1.8016269068100152,True,0.6640897079819065
L4_S7_tree_tree_tree_TriFalseTrueFalse_i1,1853688233,4,7,tree,tree,False,7,13,22,0.0010888749966397882,0.005082708987174556,,,False,0.21423118757265283
L4_S7_tree_tree_tree_TriFalseTrueFalse_i2,583074248,4,7,tree,tree,False,6,20,50,0.0019355420081410557,0.0026442919916007668,,1.3295953764224124,False,0.7319695715599742
L4_S7_tree_tree_tree_TriFalseTrueFalse_i3,3084572202,4,7,tree,tree,False,7,20,49,0.0019648750021588057,0.06333483301568776,,,False,0.031023607035460372
L4_S7_tree_tree_tree_TriFalseTrueFalse_i4,24850852,4,7,tree,tree,False,6,30,78,0.003057750000152737,0.22335237500374205,,,False,0.013690250602489705
L4_S7_tree_tree_tree_TriFalseFalseTrue_i0,2418882866,4,7,tree,tree,True,6,12,28,0.0018351659819018096,0.0014633329992648214,0.3624423091364548,0.3624423091364548,True,1.2540991891282487
L4_S7_tree_tree_tree_TriFalseFalseTrue_i1,3362195063,4,7,tree,tree,True,6,10,16,0.0007952080050017685,0.001531499990960583,,,False,0.5192344044798827
L4_S7_tree_tree_tree_TriFalseFalseTrue_i2,2391656432,4,7,tree,tree,True,6,20,45,0.001819208002416417,0.0076050830248277634,,2.3158982172501865,False,0.23920945468549476
L4_S7_tree_tree_tree_TriFalseFalseTrue_i3,401294869,4,7,tree,tree,True,7,16,31,0.001361624978017062,0.008613582991529256,,,False,0.1580787950005604
L4_S7_tree_tree_tree_TriFalseFalseTrue_i4,2989563116,4,7,tree,tree,True,6,8,12,0.0007493749726563692,0.0010959590144921094,1.717960542753756,1.717960542753756,True,0.6837612346684429
L4_S7_tree_tree_tree_TriFalseFalseFalse_i0,2708667606,4,7,tree,tree,False,5,18,32,0.0014303339994512498,0.012081584020052105,,6.856572491298807,False,0.1183895984738169
L4_S7_tree_tree_tree_TriFalseFalseFalse_i1,1646754059,4,7,tree,tree,False,6,18,30,0.0013448329991661012,0.0012527079961728305,,,False,1.0735398271064711
L4_S7_tree_tree_tree_TriFalseFalseFalse_i2,2406706226,4,7,tree,tree,False,6,22,53,0.003976874984800816,0.014605333999497816,3.3560451328682195,3.356045132868219,True,0.27228920014074
L4_S7_tree_tree_tree_TriFalseFalseFalse_i3,4249250187,4,7,tree,tree,False,7,19,42,0.0018041250004898757,0.006571667006937787,,2.1637569454477745,False,0.2745307581857817
L4_S7_tree_tree_tree_TriFalseFalseFalse_i4,473668738,4,7,tree,tree,False,5,11,18,0.0009968330268748105,0.003456457983702421,,5.055818269010189,False,0.2883971809227265
L10_S4_reversible_reversible_reversible_TriTrueTrueTrue_i0,1961974771,10,4,reversible,reversible,True,16,106,1206,0.2526530829782132,0.3402940840169322,9.194963933997565,9.194963933997565,True,0.7424551119236815
L10_S4_reversible_reversible_reversible_TriTrueTrueTrue_i1,3727265400,10,4,reversible,reversible,True,18,138,1622,0.5672169589961413,8.03871625001193,17.984819580037026,17.984819580037023,True,0.07056063944597359
L10_S4_reversible_reversible_reversible_TriTrueTrueTrue_i2,1170839422,10,4,reversible,reversible,True,19,154,1830,0.4884132919833064,6.048386125010438,11.928721726931485,11.928721726931485,True,0.08075101056841216
L10_S4_reversible_reversible_reversible_TriTrueTrueTrue_i3,688813994,10,4,reversible,reversible,True,17,122,1414,0.3428687499836087,1.6140268750023097,13.733482648383932,13.733482648383932,True,0.2124306324023802
L10_S4_reversible_reversible_reversible_TriTrueTrueTrue_i4,501250722,10,4,reversible,reversible,True,16,106,1206,0.26113366600475274,0.1983904170047026,7.527353705213125,7.527353705213125,True,1.3162614839521276
L10_S4_reversible_reversible_reversible_TriTrueTrueFalse_i0,1725613959,10,4,reversible,reversible,False,16,106,1206,0.30693762499140576,0.5101987500092946,10.323758474529658,10.323758474529656,True,0.6016040305551711
L10_S4_reversible_reversible_reversible_TriTrueTrueFalse_i1,63000501,10,4,reversible,reversible,False,16,106,1206,0.24018599998089485,0.12377120801829733,9.949659891559698,9.949659891559698,True,1.9405643839625717
L10_S4_reversible_reversible_reversible_TriTrueTrueFalse_i2,3753257662,10,4,reversible,reversible,False,16,106,1206,0.3391878329857718,0.32291975000407547,14.233981994710593,14.233981994710593,True,1.0503780952732464
L10_S4_reversible_reversible_reversible_TriTrueTrueFalse_i3,2930853456,10,4,reversible,reversible,False,17,122,1414,0.31224016699707136,2.4571091670077294,16.421157615359895,16.42115753625142,True,0.12707622887193148
L10_S4_reversible_reversible_reversible_TriTrueTrueFalse_i4,137464538,10,4,reversible,reversible,False,15,90,998,0.26517475000582635,0.44987383400439285,11.312648689665716,11.312648689665714,True,0.5894424822533567
L10_S4_reversible_reversible_reversible_TriTrueFalseTrue_i0,872999208,10,4,reversible,reversible,True,17,122,1414,0.296172625006875,0.6768919170135632,9.675752817751745,9.675752817751743,True,0.43754788190710897
L10_S4_reversible_reversible_reversible_TriTrueFalseTrue_i1,3531048836,10,4,reversible,reversible,True,17,122,1414,0.3486980000161566,0.43359112498001195,9.357113271436154,9.357113271436154,True,0.8042092633423295
L10_S4_reversible_reversible_reversible_TriTrueFalseTrue_i2,3916809021,10,4,reversible,reversible,True,18,138,1622,0.3227735840191599,0.5211461659928318,10.038077998245976,10.038077998245976,True,0.6193532725792831
L10_S4_reversible_reversible_reversible_TriTrueFalseTrue_i3,2366078513,10,4,reversible,reversible,True,17,122,1414,0.4281222920108121,7.717687833006494,13.97020856927553,13.970208569275531,True,0.05547286975308515
L10_S4_reversible_reversible_reversible_TriTrueFalseTrue_i4,2995943459,10,4,reversible,reversible,True,14,74,790,0.19887950000702403,0.380014124995796,9.64031660410214,9.64031660410214,True,0.523347650527139
L10_S4_reversible_reversible_reversible_TriTrueFalseFalse_i0,2414626599,10,4,reversible,reversible,False,18,138,1622,0.3385404589935206,0.8538922499865294,11.161300779263371,11.161300779263371,True,0.39646742150709746
L10_S4_reversible_reversible_reversible_TriTrueFalseFalse_i1,2889814407,10,4,reversible,reversible,False,11,26,166,0.028184208989841864,0.027542833995539695,8.79043128322835,8.79043128322835,True,1.0232864189327655
L10_S4_reversible_reversible_reversible_TriTrueFalseFalse_i2,627845295,10,4,reversible,reversible,False,19,154,1830,0.40328854200197384,3.430118374992162,12.158821151594706,12.158821151594706,True,0.1175727767369902
L10_S4_reversible_reversible_reversible_TriTrueFalseFalse_i3,1704781680,10,4,reversible,reversible,False,14,74,790,0.22810329200001433,1.2530768330034334,9.40233916107047,9.40233916107047,True,0.1820345614971199
L10_S4_reversible_reversible_reversible_TriTrueFalseFalse_i4,630220125,10,4,reversible,reversible,False,19,154,1830,0.5200731249933597,2.476353417005157,14.898023787588958,14.898023556427159,True,0.21001571149416468
L10_S4_reversible_reversible_reversible_TriFalseTrueTrue_i0,3256981996,10,4,reversible,reversible,True,16,106,1206,0.3796582080249209,1.015418499999214,14.081236991862559,14.081236991862559,True,0.37389333329195934
L10_S4_reversible_reversible_reversible_TriFalseTrueTrue_i1,1955913269,10,4,reversible,reversible,True,18,138,1622,0.3862271250109188,0.9882466660055798,11.852339914106903,11.852339914106901,True,0.39082056930300596
L10_S4_reversible_reversible_reversible_TriFalseTrueTrue_i2,3267285711,10,4,reversible,reversible,True,18,138,1622,0.5423356249812059,10.26807920797728,14.039493238117217,14.039493238117219,True,0.052817631607968825
L10_S4_reversible_reversible_reversible_TriFalseTrueTrue_i3,2472166588,10,4,reversible,reversible,True,17,122,1414,0.41240779098006897,3.2770605830010027,14.251244629093945,14.251244629093943,True,0.1258468619693797
L10_S4_reversible_reversible_reversible_TriFalseTrueTrue_i4,3369970836,10,4,reversible,reversible,True,17,122,1414,0.36072425000020303,7.291248124995036,8.932465978782831,8.932465978782831,True,0.04947359406329009
L10_S4_reversible_reversible_reversible_TriFalseTrueFalse_i0,3079624658,10,4,reversible,reversible,False,18,138,1622,0.3583262079919223,0.369493334001163,11.496266607601893,11.496266607601893,True,0.969777189596111
L10_S4_reversible_reversible_reversible_TriFalseTrueFalse_i1,4003621969,10,4,reversible,reversible,False,15,90,998,0.2741942089924123,0.42534316700766794,7.17132368854562,7.171323688545619,True,0.644642325576202
L10_S4_reversible_reversible_reversible_TriFalseTrueFalse_i2,3322188443,10,4,reversible,reversible,False,19,154,1830,0.6125475419976283,10.216490167018492,13.404420611452402,13.404420611452402,True,0.05995674952197728
L10_S4_reversible_reversible_reversible_TriFalseTrueFalse_i3,1350463859,10,4,reversible,reversible,False,16,106,1206,0.2552676670020446,0.2722274170082528,11.788916591934587,11.788916591934587,True,0.9377000629462897
L10_S4_reversible_reversible_reversible_TriFalseTrueFalse_i4,352054972,10,4,reversible,reversible,False,19,154,1830,0.5622844579920638,8.660795667005004,14.461305468022363,14.461305468022365,True,0.06492295622090168
L10_S4_reversible_reversible_reversible_TriFalseFalseTrue_i0,2714642596,10,4,reversible,reversible,True,17,122,1414,0.33631791701191105,0.5417490839899983,11.342912833272882,11.34291283327288,True,0.620800156991719
L10_S4_reversible_reversible_reversible_TriFalseFalseTrue_i1,3785858645,10,4,reversible,reversible,True,13,58,582,0.12765508302254602,0.23339295797632076,11.328065962807345,11.328065962807345,True,0.5469534453072231
L10_S4_reversible_reversible_reversible_TriFalseFalseTrue_i2,1028605334,10,4,reversible,reversible,True,19,154,1830,0.5945572089985944,4.6658283330034465,12.795176666312635,12.795176666312635,True,0.12742800772707452
L10_S4_reversible_reversible_reversible_TriFalseFalseTrue_i3,1109483680,10,4,reversible,reversible,True,18,138,1622,0.45652937499107793,3.6451582919980865,11.973462346208791,11.973462346208791,True,0.12524267488411034
L10_S4_reversible_reversible_reversible_TriFalseFalseTrue_i4,1106599341,10,4,reversible,reversible,True,19,154,1830,0.5460114579764195,12.673064082977362,14.829843374458461,14.829843374458465,True,0.043084407555923694
L10_S4_reversible_reversible_reversible_TriFalseFalseFalse_i0,2466738212,10,4,reversible,reversible,False,16,106,1206,0.24293624999700114,0.25976108299801126,7.094343355532708,7.094343355532708,True,0.9352295819602486
L10_S4_reversible_reversible_reversible_TriFalseFalseFalse_i1,150429965,10,4,reversible,reversible,False,16,106,1206,0.2842807080014609,0.4473354170040693,11.933907778920538,11.93390777892054,True,0.6354978760006765
L10_S4_reversible_reversible_reversible_TriFalseFalseFalse_i2,4077792725,10,4,reversible,reversible,False,19,154,1830,0.4137583749834448,1.3894465829944238,8.348223237827957,8.348223237827959,True,0.297786456672526
L10_S4_reversible_reversible_reversible_TriFalseFalseFalse_i3,1270192343,10,4,reversible,reversible,False,18,138,1622,0.38676162500632927,0.9691555419994984,8.705473487519852,8.705473487519852,True,0.39907074545466376
L10_S4_reversible_reversible_reversible_TriFalseFalseFalse_i4,1267661875,10,4,reversible,reversible,False,18,138,1622,0.3995197920012288,3.0305186670157127,13.542170863972146,13.542170863972146,True,0.13183215012591282
L10_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i0,2689334342,10,4,reversible,reversible,True,12,42,374,0.06897699998808093,0.03123183301067911,5.667595580301335,5.667595580301335,True,2.2085478542341
L10_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i1,509253849,10,4,reversible,reversible,True,15,90,998,0.24783991699223407,0.18934450001688674,11.432484737538967,11.432484737538967,True,1.3089364394592606
L10_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i2,1084683009,10,4,reversible,reversible,True,13,58,582,0.14123291699797846,0.17060533299809322,10.178415459198286,10.178415459198286,True,0.8278341226983967
L10_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i3,2627252175,10,4,reversible,reversible,True,13,58,582,0.12131474999478087,0.1801190830010455,9.823206501735894,9.823206501735893,True,0.6735252439662457
L10_S4_reversible_reversible_irreversible_TriTrueTrueTrue_i4,2113624659,10,4,reversible,reversible,True,11,26,166,0.022222917003091425,0.006967666995478794,5.547218767067136,5.547218767067136,True,3.1894339709514736
L10_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i0,1261923279,10,4,reversible,reversible,False,12,42,374,0.07407308300025761,0.07302679200074635,9.579800701837504,9.579800701837504,True,1.0143274811410734
L10_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i1,2694354201,10,4,reversible,reversible,False,14,74,790,0.21681124999304302,0.4032214170147199,7.913155433865191,7.913155433865191,True,0.5376977519213232
L10_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i2,3850651867,10,4,reversible,reversible,False,14,74,790,0.15597004198934883,0.11051070899702609,10.777540579258549,10.777540579258549,True,1.4113567996581153
L10_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i3,2473078199,10,4,reversible,reversible,False,13,58,582,0.1285144170105923,0.09821987498435192,7.825913855738711,7.825913855738712,True,1.3084359527298406
L10_S4_reversible_reversible_irreversible_TriTrueTrueFalse_i4,4142099546,10,4,reversible,reversible,False,15,90,998,0.2317955000034999,1.0366997919918504,12.826644829010755,12.826644829010755,True,0.22358980060616454
L10_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i0,3372770901,10,4,reversible,reversible,True,12,42,374,0.07769108301727101,0.15915191700332798,8.155429573434356,8.155429573434356,True,0.4881567498020755
L10_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i1,2663379164,10,4,reversible,reversible,True,13,58,582,0.12367316702147946,0.23391220899065956,5.640540148028385,5.6405401480283865,True,0.5287161667465665
L10_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i2,2240535041,10,4,reversible,reversible,True,12,42,374,0.07255370801431127,0.11147766700014472,8.556989393026749,8.556989393026749,True,0.6508362555109879
L10_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i3,1981309909,10,4,reversible,reversible,True,12,42,374,0.07146974999341182,0.06322629100759514,7.284830291706,7.284830291705999,True,1.1303802219625094
L10_S4_reversible_reversible_irreversible_TriTrueFalseTrue_i4,1110178684,10,4,reversible,reversible,True,12,42,374,0.07149462497909553,0.17680216598091647,6.4579305868228865,6.457930586822887,True,0.40437640669196356
L10_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i0,2726947176,10,4,reversible,reversible,False,13,58,582,0.14430708400323056,0.09497420801199041,6.853344267251886,6.853344267251886,True,1.5194344391434933
L10_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i1,2406132058,10,4,reversible,reversible,False,14,74,790,0.22677899998961948,0.5567683750123251,12.86370638590696,12.863706385906958,True,0.4073130044020304
L10_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i2,93341109,10,4,reversible,reversible,False,14,74,790,0.17196754197357222,0.5394773749867454,9.288981910425678,9.288981910425678,True,0.318766920779635
L10_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i3,3978180617,10,4,reversible,reversible,False,14,74,790,0.2565785830083769,0.29953358400962315,11.629485504267294,11.629485504267297,True,0.8565937038417035
L10_S4_reversible_reversible_irreversible_TriTrueFalseFalse_i4,706710628,10,4,reversible,reversible,False,12,42,374,0.07203616699553095,0.06964591599535197,5.1699656601147135,5.1699656601147135,True,1.034320030567456
